0nYltlo90Zc_000161,playing congas
0nvBTp-q7tU_000112,driving snowmobile
0oTdsarJHA4_000220,playing trombone
0olhNr566Z0_000018,playing trumpet
0q5kQGcOn2I_000083,francolin calling
0q6GOUn_dhU_000066,playing castanets
0q9FUj_2qMc_000539,hedge trimmer running
0sT6vnChbrc_000000,cat growling
0slFEpnTKkY_000115,"playing steel guitar, slide guitar"
0teMcpgy9Jo_000058,pheasant crowing
0ti14lvd2Aw_000000,pheasant crowing
0w9PLY1owzk_000108,airplane
0wdNFZhpdQw_000368,people eating crisps
0welW-8hB1c_000071,black capped chickadee calling
0wzsE67O5tE_000230,playing ukulele
0x9TnOQ5Nhw_000020,"pigeon, dove cooing"
0xPWkrfjMu0_000178,lip smacking
0yxJzCQW5zI_000030,people whispering
10YXuv9Go0E_000140,skateboarding
10aBef0Ghkc_000040,playing piano
10aF24rMeu0_000030,reversing beeps
10hGfv89L3g_000030,car passing by
115l3adqQ1M_000417,driving motorcycle
126AbihZt28_000009,horse clip-clop
12T-9dLEbY8_000020,bird squawking
130v5XJl8G0_000070,people coughing
13W_9xdaOZE_000068,tap dancing
14jcqHjMXcI_000000,horse clip-clop
14lBeX_dOHU_000234,canary calling
14tRPoQA4q0_000004,baby laughter
15Mw2jyyHk0_000030,playing bass guitar
15pi8h_bHQE_000173,cow lowing
169a2JSphHA_000269,playing double bass
16CvcIXIjzQ_000332,chinchilla barking
17K-oEuH1p0_000020,playing bugle
17WW_p1N7BQ_000030,cat meowing
17yDXvJTdeo_000603,people slurping
18212B4yfLg_000080,lighting firecrackers
18r-Vtspi8g_000030,splashing water
190Zx0wVrhQ_000003,cat hissing
19r6_MQei4M_000119,dinosaurs bellowing
1ACn3u5UnBw_000030,male singing
1CZ-bybGzu4_000030,people crowd
1D6UsaTflJ8_000060,bird wings flapping
1ETrMAVZdY8_000030,"bird chirping, tweeting"
1ErGsKIlhAI_000051,people humming
1F3_bvIT0ig_000000,car passing by
1F9zCsJyw6k_000230,police car (siren)
1FWUnWVX5Xk_000159,baltimore oriole calling
1FnA3w94zXI_000030,tapping guitar
1GDAnA4hAqQ_000105,airplane
1HUCwslugK8_000283,playing glockenspiel
1Isq_KJHriU_000016,dog baying
1JY4rwQZn3s_000011,"donkey, ass braying"
1JsIcP2nXMw_000108,fox barking
1MTKUN3uFrs_000440,fireworks banging
1MaEJRh2oGY_000034,cheetah chirrup
1MaEJRh2oGY_000089,cheetah chirrup
1OFDyTzUj24_000030,"male speech, man speaking"
1P9yEzO1Bic_000025,playing erhu
1PN-bfs2EhY_000030,child singing
1Qvce8w_Vds_000011,people nose blowing
1RhYdQnZ_hw_000030,female singing
1SJFTbu1abo_000042,canary calling
1TAOyk0Xgss_000370,vacuum cleaner cleaning floors
1TJrceFMGrU_000114,tractor digging
1Tg9VvRZN5k_000030,"subway, metro, underground"
1Thl21awe2g_000020,car engine knocking
1U8Y6VifI-M_000050,people sneezing
1UXkMZNI5o4_000373,wood thrush calling
1V-_jMSJR6A_000024,playing trumpet
1VHm2PacRWc_000020,cow lowing
1WLMVX_Y2Pk_000018,elephant trumpeting
1_0T2ZIjWnw_000031,"playing violin, fiddle"
1_JeO9Pg1aQ_000020,cricket chirping
1_Q80fDGLRM_000010,dog barking
1_v-Kro86Io_000010,playing harpsichord
1_xoCNmTn3Y_000012,coyote howling
1_yyvTRVoZQ_000002,"alligators, crocodiles hissing"
1_yyvTRVoZQ_000209,"alligators, crocodiles hissing"
1aDnyPubxdY_000118,baby crying
1cqcTbDxsHM_000130,playing theremin
1cwGW0cBdRs_000030,playing theremin
1cxvg7qu0G0_000070,lighting firecrackers
1dyFP4MGkIM_000030,skidding
1eBzpkIY-TY_000198,snake hissing
1f-L1M-S6RQ_000030,"engine accelerating, revving, vroom"
1g3n6Zaqid8_000064,black capped chickadee calling
1gSwLBNvEWE_000034,playing oboe
1gWu-9hPzFs_000022,cheetah chirrup
1hba9jmspEQ_000030,"female speech, woman speaking"
1hknEtsmdOc_000030,car passing by
1hoUEfsTmdE_000030,female singing
1hwkxJOl1PY_000020,lions roaring
1kTMiyc5eXg_000163,cricket chirping
1kiR-BU9Fik_000071,lip smacking
1mkIuq3rjUg_000019,playing guiro
1n6JyJt4kJ4_000018,train horning
1nUqhH8bAPk_000030,child singing
1oJAVJPX0YY_000020,"railroad car, train wagon"
1obzCbmFpa8_000410,people giggling
1p3NSKpuJDs_000144,child singing
1p5jl5JeZx8_000117,people cheering
1q8kkQhS97g_000140,playing cymbal
1rtXsGC-q3Q_000030,"engine accelerating, revving, vroom"
1sukRxLM77w_000021,hedge trimmer running
1tC7bTilFWk_000030,cat caterwauling
1uCzQCdCC1U_000170,"race car, auto racing"
1uhuVsFGe6E_000050,"child speech, kid speaking"
1veIcvGPRYw_000003,dog bow-wow
1vrJPFfLMvA_000233,playing glockenspiel
1vrR6Im_RDo_000030,female singing
1vy-ZxTMQf4_000377,people marching
1woaZGPrY9g_000002,car passing by
1xS-iGBR2b8_000014,"donkey, ass braying"
1xYpHbg0fEE_000030,female singing
1xyVkQJ8A54_000000,snake hissing
1yKGjTOk7NY_000030,child singing
1yWGmdevTuM_000030,playing didgeridoo
1z19uJK6SB0_000076,playing djembe
1zQtgRqPHZU_000024,bathroom ventilation fan running
20Nlj7Cz4E0_000030,male singing
20qZLse0acs_000030,dog bow-wow
21I0YiLHzvg_000038,opening or closing car electric windows
24tWz7gmngI_000030,typing on computer keyboard
253aGgk7NSE_000010,playing bugle
25PvbXDbZO8_000035,otter growling
25QsgUI0x8U_000020,orchestra
26dqZUTv5os_000175,forging swords
28StN9ykZ68_000094,beat boxing
28ehZa0fzmo_000028,fire truck siren
28p0DrP3KgI_000021,electric grinder grinding
29MZ0dwOBOM_000112,hedge trimmer running
29ZWMYIEq3g_000141,sharpen knife
29dwfsI1XlQ_000006,cat hissing
2ACsPTob5cY_000118,snake rattling
2ACsPTob5cY_000349,snake rattling
2ASyuuVhr6M_000052,cat hissing
2B-xGbzOjYY_000030,playing banjo
2BR2Ivk_EFA_000021,owl hooting
2Bljhdt61Y4_000038,playing bassoon
2C4aXzGI2eI_000415,fireworks banging
2EYGJpU7juM_000130,playing tympani
2HZcxlRs-hg_000030,reversing beeps
2IEoe3YvCJo_000020,cat caterwauling
2INpPpv4NRg_000560,using sewing machines
2ISY5z0QQfc_000101,playing erhu
2Jpg_KvJWL0_000030,reversing beeps
2JpvRGz5Dq0_000001,snake rattling
2K5Px-N6BEI_000447,cat hissing
2KEg1a42Wx0_000288,cat hissing
2LRhkMH48_Q_000030,"motorboat, speedboat acceleration"
2M0i--pR-To_000037,playing bongo
2MKPKDQcgVc_000036,train wheels squealing
2NESqWU89V0_000338,"playing violin, fiddle"
2Oe5kao1ycY_000310,"subway, metro, underground"
2PHV2xNjGVU_000126,tap dancing
2Pl5B1Tpn1U_000024,electric grinder grinding
2QuZzkvq_YQ_000000,"child speech, kid speaking"
2REf8hLLYMw_000030,cat meowing
2RHarmH7DEk_000024,woodpecker pecking tree
2SchRwpsT7s_000048,people battle cry
2Ssh4YWMroo_000030,cat caterwauling
2T8OhRXZDTs_000030,playing zither
2TprtMP1RDo_000030,people whispering
2U5f3uTl7qg_000167,playing tambourine
2UvzCdos0nc_000036,dog baying
2VFVe0RCn7g_000010,tapping guitar
2Vg5WTQZqwI_000022,playing double bass
2VptepDtAZ4_000058,pheasant crowing
2VptepDtAZ4_000071,pheasant crowing
2Vu6HtlYio4_000219,snake rattling
2W4dw8XuetE_000050,"rowboat, canoe, kayak rowing"
2Wk4Y3_dMuc_000440,opening or closing drawers
2YJpjSldLtg_000495,driving snowmobile
2YW7WBtqzzQ_000000,people burping
2YXcqoFlYFY_000160,fireworks banging
2ZNKLUHeJtg_000030,playing cello
2ZZEtUCIkUw_000030,dog bow-wow
2ZogsGp-T4o_000040,playing mandolin
2_RltCGlGOA_000010,playing piano
2bCuw7U_Rac_000390,playing accordion
2bYyywE97aA_000030,vacuum cleaner cleaning floors
2cEM6Hu90v0_000038,playing erhu
2drXOn18U3Q_000136,slot machine
2eDP3jKoUd4_000030,owl hooting
2eYaXTKSpMI_000004,cat meowing
2es7oZzwLWM_000030,playing zither
2f7NnTVQzR0_000150,female singing
2ffgd7k0vI8_000040,cap gun shooting
2g5hx_rynAI_000035,playing shofar
2j4dsRMuj4Y_000079,bathroom ventilation fan running
2kHcvpsu_QY_000030,playing french horn
2kQCMxf0onU_000036,cat hissing
2kdJKmgMcxU_000000,cow lowing
2ke9wf3Ajkg_000080,car engine knocking
2mQ1JOOs6LE_000054,playing congas
2mw1UMcc_Ys_000030,people babbling
2o4-lEtFb2k_000060,hair dryer drying
2p37j052q3o_000004,alarm clock ringing
2qAlWm3NES8_000034,tap dancing
2qHRJAQDCDo_000095,lathe spinning
2rW2I6KmWhw_000030,dog howling
2rciuzaEEWo_000025,chimpanzee pant-hooting
2ro_sQ7_vUM_000024,cat hissing
2sKmbnOi5S0_000006,playing table tennis
2uHcWdkV4W4_000120,"subway, metro, underground"
2uRe-e8RVEM_000190,dog bow-wow
2vYkvwD-fkc_000010,playing harmonica
2vcA_vgImHQ_000020,lawn mowing
2vycuIKwnnA_000000,baltimore oriole calling
2wGvpfAkly0_000030,child singing
2wsp3s4hIKs_000008,francolin calling
2xBIHi3oqy4_000030,"female speech, woman speaking"
2xQuWif8axE_000030,playing electric guitar
2zec0wuZgLE_000500,opening or closing drawers
3-PFuDkTM48_000080,playing accordion
3-qCp_EP-5Q_000234,parrot talking
30jlal45IKo_000097,cat hissing
31GOxPXDNkk_000068,playing erhu
31O2j4aAgYU_000030,playing bass guitar
31uVf6wvCTA_000208,people battle cry
36ToDxW_hns_000090,playing mandolin
387WVkfK-5w_000057,cow lowing
38F6eeIR-s0_000030,reversing beeps
39jhSrtRm70_000079,playing timbales
39rXWSXGOyo_000080,cat purring
3AcKnYk_cLY_000030,"motorboat, speedboat acceleration"
3AwevAQzwcs_000030,cat meowing
3AzacBprTzU_000060,dog barking
3ClbaJYWVO4_000030,playing electric guitar
3DK5YAQAVlI_000080,people nose blowing
3DTZsjKMOyA_000289,"playing steel guitar, slide guitar"
3F9Qszr4j1Q_000030,playing flute
3FE8b0QVvsM_000030,playing harpsichord
3FNTvu5iROw_000076,wood thrush calling
3GtKbvwaycY_000025,playing bassoon
3GtKbvwaycY_000037,playing bassoon
3GtvLj8K1F4_000140,playing harmonica
3H3261x-QgI_000030,goat bleating
3HgbEKrbA9s_000054,playing double bass
3IwOig7sw6c_000030,chainsawing trees
3JYjNHFJfO4_000363,baby laughter
3KQxT20mY-k_000030,goat bleating
3KbSLoAAzy0_000069,playing guiro
3LLKsRSkAbE_000110,"subway, metro, underground"
3LNnX2Vq0XM_000000,snake hissing
3LiCT1BSrgQ_000150,reversing beeps
3LtXT2KVI-c_000030,cat meowing
3LxtO_vMokk_000010,driving motorcycle
3MUeg3nD2OU_000120,playing acoustic guitar
3NGZcpAZcl0_000030,"pigeon, dove cooing"
3NvKtRbbOYU_000310,driving snowmobile
3O7CzEL0pXA_000421,people marching
3O7CzEL0pXA_000496,people marching
3OlQmVVOzbQ_000250,"rowboat, canoe, kayak rowing"
3PD-JrOG1WA_000000,people hiccup
3Pfu7BPWvL8_000036,children shouting
3QEd9nR_p7w_000018,playing washboard
3RSmQOcI9JI_000105,slot machine
3RfBwL7tXuk_000188,popping popcorn
3RfrTU1p5SA_000500,people crowd
3S-yoXKDvE4_000025,barn swallow calling
3S3cX2QxOoA_000000,playing clarinet
3SyOlb_hSjg_000030,playing electric guitar
3T3hm1hHCto_000228,snake rattling
3T7FYQRx0YM_000033,"donkey, ass braying"
3T8XhCkaA8M_000030,"motorboat, speedboat acceleration"
3UCK4XCrvoc_000030,people babbling
3VfSV1vJydw_000191,playing mandolin
3Vpt-gR-8Lk_000030,cat purring
3X9dtfeV1mQ_000040,playing saxophone
3XhpZyBrIVk_000018,woodpecker pecking tree
3YI7HlxdMxQ_000208,barn swallow calling
3c6dQju-FYU_000021,civil defense siren
3cThgRIaqgU_000016,playing trumpet
3eaA8bsLJBA_000042,playing cornet
3g3cr1rw3HU_000105,train whistling
3gR0QBgrzYQ_000020,vacuum cleaner cleaning floors
3gjFMkV2ucY_000030,playing accordion
3h1-zP8M-yU_000020,playing shofar
3k8zGf8Btfo_000250,playing drum kit
3mCWARDySc8_000059,"playing violin, fiddle"
3mDPQ_CPopw_000030,"engine accelerating, revving, vroom"
3mENYq_Ta3s_000012,people booing
3mkiTkMVemM_000030,"motorboat, speedboat acceleration"
3mtdpXbogzk_000180,"motorboat, speedboat acceleration"
3njuN-F2Ecs_000332,playing washboard
3oGWyWYbFyk_000006,elk bugling
3oaky81Equ8_000016,electric grinder grinding
3oaky81Equ8_000045,electric grinder grinding
3otUlQ4wvLY_000030,male singing
3p3A4QDXw-g_000030,male singing
3ptxRyVuU0w_000520,machine gun shooting
3qEb6Y-D7Mw_000050,"child speech, kid speaking"
3qesirWAGt4_000020,dog barking
3sQrJVyxju0_000065,playing mandolin
3sYnYraOuIo_000510,fireworks banging
3sz7nQTcwcE_000009,dog growling
3t6pqBKV0kY_000030,"motorboat, speedboat acceleration"
3twm2ErD0kM_000154,playing cornet
3uLmjElob2Q_000004,cuckoo bird calling
3uuyQ4O0L68_000030,playing french horn
3vDDWN5GKAA_000139,playing snare drum
3vLc6D64xcs_000330,using sewing machines
3vpG1PgFF34_000030,playing harpsichord
3xh2kScw64U_000030,reversing beeps
3ypSlMWAZeo_000239,people marching
4-DcTjFR4qw_000100,car passing by
4-SlE4qtKvw_000222,fox barking
4-SlE4qtKvw_000239,fox barking
40s88hEcn5I_000170,"engine accelerating, revving, vroom"
40sAH2ZB0Pg_000030,playing banjo
42vB40Fkdis_000076,airplane flyby
448X3t13rlk_000325,driving snowmobile
44Nt8WOHyyU_000040,playing accordion
45JHcLU57B8_000020,driving motorcycle
45vBbOhzS6g_000050,people screaming
466XkuormNQ_000030,playing harpsichord
46t-4NFQ9_w_000002,cat meowing
46zbt7TQHRs_000000,chicken crowing
476vNb6thyM_000030,playing acoustic guitar
47mYYtNAp_4_000000,elephant trumpeting
48zE-hRAYEA_000030,machine gun shooting
49PCE6AXrGw_000030,cow lowing
4BFOgNwhpkQ_000303,eagle screaming
4BFOgNwhpkQ_000336,eagle screaming
4BUKAcdGfaI_000009,tap dancing
4DKN1qAMQig_000021,lathe spinning
4GPDqOodSUU_000140,people sobbing
4GclkzsR830_000030,car passing by
4GxRRVp3hD4_000018,dog whimpering
4IJCSuJoo9o_000002,people shuffling
4JTxc-TKxPo_000092,people slurping
4K6nNmzeTk0_000030,people sobbing
4K88ptVpPn8_000145,playing bugle
4L9KyVVsQOc_000030,tapping guitar
4LnCvnu9QOo_000010,people hiccup
4Mj0Eu8AThg_000002,hedge trimmer running
4O-dYCrVKLY_000030,typing on computer keyboard
4P518ZMug-U_000115,people booing
4PYTtp78Ig0_000060,people screaming
4Psj5jYa7a4_000020,playing didgeridoo
4Q1DDOpej1o_000000,male singing
4RWpCBNrYSM_000174,car engine starting
4TgXgwVndiw_000160,"child speech, kid speaking"
4Tpy1lsfcSM_000030,reversing beeps
4U7GK4-5No4_000046,"electric shaver, electric razor shaving"
4UCZF_UnG10_000027,"engine accelerating, revving, vroom"
4ViTIFEK5Fo_000090,orchestra
4Vq6WDtxTt4_000030,fire truck siren
4WH0ZxvF9Nw_000003,otter growling
4WRgvRI06zc_000030,"engine accelerating, revving, vroom"
4WsPXawPBF8_000005,playing drum kit
4YHYnWM_jMQ_000083,"electric shaver, electric razor shaving"
4ZJrKmDGdA4_000140,people sneezing
4_6e0icNw7Q_000182,disc scratching
4_cfXx3iLes_000030,fire truck siren
4_f33b75_LY_000160,canary calling
4azTRWgh-9I_000000,bathroom ventilation fan running
4cgDBRTdmq0_000221,air horn
4dGlrvX_EfI_000020,"engine accelerating, revving, vroom"
4dVhbo5rq7w_000212,playing djembe
4ep09nZl3LA_000030,reversing beeps
4euUZgSSuIw_000160,woodpecker pecking tree
4ewhrrQCJic_000120,cap gun shooting
4go6CQ_RhYQ_000250,hair dryer drying
4h550TCCd9w_000153,playing congas
4hYiaSYueCE_000216,playing cornet
4i9DgH80kDg_000030,playing banjo
4jKkc7qQQ88_000016,dog baying
4k74Cvw2rLU_000160,bird squawking
4kGozLe1X_Q_000073,playing djembe
4lchD4CmjDc_000010,cow lowing
4mCpxmwhci4_000049,cat caterwauling
4nlB8qkQJ9s_000020,people whistling
4p8n4Zf-WMM_000190,lighting firecrackers
4q4ejLxTo8I_000010,playing hammond organ
4q9NPjOpWy8_000146,wood thrush calling
4qaiLMEce6Y_000025,"bird chirping, tweeting"
4t1VqRz4w2g_000030,reversing beeps
4tHvsHkl8L0_000027,snake hissing
4tKvAMmAUMM_000030,reversing beeps
4tOFGK47I5E_000005,cow lowing
4thEVesl7yA_000001,driving snowmobile
4uihL55gcWo_000028,elephant trumpeting
4v1VgwCvm_U_000030,female singing
4vsI0Kwn8jY_000030,playing banjo
4vzHgTC_16s_000010,"alligators, crocodiles hissing"
4wozMD0enDU_000000,otter growling
4xWlOt4GOzs_000094,bull bellowing
4xWlOt4GOzs_000203,bull bellowing
4z8HTrCvEsc_000012,tap dancing
4z8HTrCvEsc_000097,tap dancing
5-FHy1Q61n8_000114,dog baying
5055BM1GUWc_000079,wood thrush calling
51NV5b5e5As_000050,cat meowing
51nfpGY_AJk_000080,people whistling
52GtuAAT-94_000042,barn swallow calling
534-Tg2cSto_000030,child singing
53KoRxxr1jc_000030,goat bleating
55L7peYRB_Q_000120,using sewing machines
55l9j-CggDQ_000030,cat meowing
573QotnRHDY_000030,playing zither
59iKy1LlNpo_000031,playing erhu
5A0sMC5olxI_000380,"playing violin, fiddle"
5AWSzMZZgCA_000077,bathroom ventilation fan running
5AdvAAdZ8Xs_000570,tapping guitar
5BLIgNC4-4w_000160,"rowboat, canoe, kayak rowing"
5BaYRFSfA68_000206,"electric shaver, electric razor shaving"
5C58IGwUCFY_000030,female singing
5CffrmMy0n4_000142,telephone bell ringing
5CffrmMy0n4_000164,telephone bell ringing
5DN1Q9s5B20_000030,cat hissing
5DW8WjxxCag_000030,reversing beeps
5DjZHCumLfs_000011,reversing beeps
5FEZg17q5hA_000260,"cattle, bovinae cowbell"
5FlNBuS7YgM_000140,playing mandolin
5G-00T0zJ14_000030,female singing
5GLnohP0IkU_000030,ocean burbling
5Gu-I_I3I7Q_000029,smoke detector beeping
5GyhFsJoiYc_000044,otter growling
5HQ0rDexH84_000184,people humming
5Hr6HKMTS18_000400,"child speech, kid speaking"
5Hvz5Dn0IHA_000118,child singing
5IGRrTij-24_000030,playing clarinet
5JHMkSN2rdc_000074,black capped chickadee calling
5JHMkSN2rdc_000089,black capped chickadee calling
5JaMY3ZmbXM_000188,tractor digging
5KdvPp1_JeI_000184,black capped chickadee calling
5KeG0Q_mzgg_000300,playing electronic organ
5LPLWyCFT7A_000022,horse clip-clop
5LvUzlaQzok_000230,people screaming
5MMIZJ0zCZk_000030,goat bleating
5NQBuAOle3E_000008,baltimore oriole calling
5NyjOIjRKKM_000018,dog bow-wow
5PhDkTZcLFE_000147,cuckoo bird calling
5QNq0IEPICQ_000030,people screaming
5QeFh-ZAf8E_000380,blowtorch igniting
5R3bR-rkqIk_000146,people eating noodle
5R3bR-rkqIk_000170,people eating noodle
5RAfE1H_CTA_000006,train wheels squealing
5V0xKS-FGMk_000030,reversing beeps
5VCZHHd4UKI_000098,cheetah chirrup
5VYm2PFJ9iM_000376,playing cornet
5X7flUpy7Ts_000002,cow lowing
5X7flUpy7Ts_000015,cow lowing
5__UnpOFMZo_000005,telephone bell ringing
5aEBWi9H0rg_000460,church bell ringing
5bSfEeWEtUg_000028,beat boxing
5d8P-k6MNIQ_000120,playing harp
