ItIo1RvO0PE_000020,church bell ringing
r1j1X3KJibM_000194,train whistling
cK5aT07gOis_000151,"playing steel guitar, slide guitar"
qJCY09mrxtg_000216,dinosaurs bellowing
YNwgT_8Vniw_000018,air horn
476vNb6thyM_000030,playing acoustic guitar
yvGSUZAf_CI_000230,"cattle, bovinae cowbell"
DexDu4FDEWM_000031,driving snowmobile
y8Gfi9gGPRc_000248,people giggling
jTuNUZEFBJk_000100,orchestra
15pi8h_bHQE_000173,cow lowing
emRK12scb7w_000068,gibbon howling
ipSnR0fR_uA_000058,pheasant crowing
AA0Ekw6dlQo_000046,playing oboe
1JsIcP2nXMw_000108,fox barking
nXY2Vrfm0vY_000001,slot machine
_Oq8cy6T4KA_000091,tap dancing
SRjsxeOWFnw_000030,"motorboat, speedboat acceleration"
PLSAAmBa0Rc_000310,helicopter
46t-4NFQ9_w_000002,cat meowing
_Qnw4_agm-0_000030,playing harp
_GoMg7oF7Ww_000074,train whistling
-W3WpZvJX2o_000027,bathroom ventilation fan running
UVsgxlTzy-c_000073,playing washboard
2g5hx_rynAI_000035,playing shofar
gPekns88rQA_000270,"cattle, bovinae cowbell"
jGOFaS079Rc_000081,yodelling
7yk8XI5q7go_000030,orchestra
twvjW7ymUIQ_004159,cat purring
SHk3gJAnm8U_000529,people sniggering
HOqx0IZGgBk_000286,train whistling
tXLaQKRWM8I_000000,dog baying
Nluf6HIYXXQ_000030,dog howling
qoVQyvJcKkQ_000460,people eating noodle
vf8cYm5yVy4_000026,air horn
A8gbOIvxvMA_000030,playing cello
ycjnLHuYx7U_000035,playing mandolin
1Isq_KJHriU_000016,dog baying
LDGzSk_vzPo_000260,bird wings flapping
N8iIq2UzZLk_000030,playing acoustic guitar
7RNTXUuCKoQ_000029,children shouting
8JgqLELdUkY_000030,cat meowing
z6oqPB07X3o_000030,people sniggering
D3BJuOwltoI_000010,driving motorcycle
d-1th_S4J0U_000000,people belly laughing
GrACpo7aonA_000030,playing drum kit
_QjCOK638vc_000036,parrot talking
rLa17dibI70_000175,children shouting
3sQrJVyxju0_000065,playing mandolin
acepdtp7F7Y_000348,people eating apple
aFfXpjfI2nk_000090,people coughing
ZlOdV1o8SpY_000004,playing washboard
2drXOn18U3Q_000136,slot machine
ywS3pG7yQfg_000161,tap dancing
48zE-hRAYEA_000030,machine gun shooting
3t6pqBKV0kY_000030,"motorboat, speedboat acceleration"
DjqOjkoVu3M_000153,alarm clock ringing
rRzWGIhwWAI_000030,playing flute
jwxvQraiIGs_000084,pheasant crowing
Db6Hjt0x28k_000056,playing timbales
1sukRxLM77w_000021,hedge trimmer running
hIYihNrwF2Q_000440,cap gun shooting
a4HgsaaMErU_000000,driving motorcycle
u0aPBeSCVvI_000000,magpie calling
-Vo4CAMX26U_000030,playing didgeridoo
ypOiMHz2Lz0_000000,bathroom ventilation fan running
25QsgUI0x8U_000020,orchestra
fwKMB57hL6E_000056,pheasant crowing
AcHARmL5j-g_000004,chinchilla barking
nqsycWEgIio_000209,parrot talking
lkLg1kI06UM_000406,slot machine
BWlYf-hKucs_000083,people gargling
Aq58qBpVkv8_000160,people shuffling
bOD-pt3NWYc_000018,"ice cream truck, ice cream van"
miT69L7G9iA_000140,people babbling
_UmY2aYt1YQ_000030,"race car, auto racing"
pVf84f6xrBw_000070,"playing steel guitar, slide guitar"
Y-qOOR0izlE_000102,helicopter
zey5f-NjbtE_000002,people giggling
-NCa3eFLULw_000221,dinosaurs bellowing
IisvMeU0iKQ_000180,helicopter
PCPIm_NB-ec_000781,playing drum kit
_2nAf41g-4k_000000,"donkey, ass braying"
pjuyGQPd4S4_000039,playing djembe
hfBuRqBEBo4_000250,people eating noodle
kXAfPnwvchE_000111,playing djembe
FTOafffuu5U_000150,people babbling
kQ7tkcg8Xag_000415,people marching
oPzAaB7LoqU_000030,baby crying
pi2Vyqa-wgE_000087,dinosaurs bellowing
-0BIyqJj9ZU_000030,people belly laughing
nfitcQXx-Y0_000058,gibbon howling
bE2g05K-B94_000049,cow lowing
RJFdWGEdzP4_000160,fox barking
eeiDM1H_Y-w_000020,toilet flushing
B-ABbng7Zo4_000508,barn swallow calling
AznWFbIOSZw_000030,car engine knocking
wVVBhbrnj9s_000040,people sobbing
bSItOIS0k5w_000008,playing guiro
Swien0oGl7o_000090,playing banjo
XaIep0xC8BA_000117,playing timbales
EJJx3eIB6ro_000081,hedge trimmer running
vkxPLFRLAy0_000000,fox barking
bzRimnuUqVc_000017,"ice cream truck, ice cream van"
MNEuyIAtj3U_000172,cow lowing
ff21Bursam0_000160,cattle mooing
MI6mYvpTgCM_000083,alarm clock ringing
CGYflJRiLt0_000030,playing electric guitar
13W_9xdaOZE_000068,tap dancing
CfnFpH_Xe4Y_000013,"ice cream truck, ice cream van"
y0TDJyuco0I_000010,playing drum kit
kAE_Lb-f39I_000007,dog baying
GD8XWhkFC50_000030,people sniggering
_Y-r06UNOoc_000073,train horning
DYTLct-5tVs_000000,people coughing
PzS_cNwa4xM_000000,bird wings flapping
N3B-vKpsKoE_000125,cow lowing
7tMPoaU2oL4_000000,people cheering
dQpqPwiKva0_000054,yodelling
mZKUFZhLXAE_000021,beat boxing
LhgaG9ZtdwI_000003,alarm clock ringing
BT2JPFpMrzM_000002,lions growling
WWkwE6vhGwY_000030,"playing steel guitar, slide guitar"
-JUBdOr8Hes_000030,playing accordion
ZNEEzZXROTo_000058,people cheering
MiQZ0dGQuIA_000170,people screaming
HzXWXYxXyYA_000050,playing bass guitar
BxnLAGsByCI_000010,driving motorcycle
9A_OmOetiuw_000090,playing banjo
XS-3djsJWTA_000360,playing acoustic guitar
cCVd_I1M_fs_000030,people sobbing
fnj0Bhpamqo_000115,squishing water
72baZt5rKAs_000260,gibbon howling
u0Ys0J4rvFQ_000023,cat hissing
avMMHoVQdTI_000039,playing washboard
ZwU142gcENM_000110,dog baying
1ErGsKIlhAI_000051,people humming
z5-LFayciG8_000247,air conditioning noise
jin4FoKXn1o_000180,orchestra
mZIBXZlICgw_000000,driving motorcycle
P02Zdk3amjk_000030,baby crying
BsnjK6DypAg_000030,playing didgeridoo
gMvxkbFe2M4_000019,canary calling
A458iJLZGvg_000080,"child speech, kid speaking"
Fm5ZiCupuqc_000045,beat boxing
lJSwhBfEdyA_000079,cow lowing
UWz5OIijWM4_000030,driving motorcycle
E3KhunKjg9s_000181,playing guiro
zt-j0_ZVzxg_000480,telephone bell ringing
IckvLvmXEBk_000330,"motorboat, speedboat acceleration"
hC7sSMWLwDo_000016,baby crying
YVbJ9g851Vg_000025,smoke detector beeping
1VHm2PacRWc_000020,cow lowing
Amd-OLa3tMI_000030,"subway, metro, underground"
DCftdpZ9lIs_000162,dinosaurs bellowing
VIQqrHGMJRQ_000173,playing bassoon
Cqb1zyyTiHw_000000,bathroom ventilation fan running
90q-9qr7-Qg_000075,chipmunk chirping
GSSWxAo_oyo_000011,tap dancing
WSuGM1DGvCM_000006,people cheering
Dj9gyAoqmQ0_000030,machine gun shooting
XMATVI0hyR4_000093,yodelling
XjkUtn062ho_000000,"cattle, bovinae cowbell"
M_0KYUcqS8g_000009,chicken clucking
U-1saFb-zRY_000006,playing djembe
HSPBrLMYWQA_000030,cat meowing
bt6HajgJ9Ls_000420,people babbling
LzoAb4spthk_000042,slot machine
K_GkTGJxTSk_000019,chicken clucking
vd2Ov9nGycg_000031,playing mandolin
K1WTjvf8hG8_000020,"playing steel guitar, slide guitar"
LA91bTw_08Q_000203,sharpen knife
Dr_iScgnMPY_000026,slot machine
xcpTytjZNoQ_000135,train whistling
86roBf8WIso_000020,playing oboe
eo0BtTJ9axE_000062,children shouting
B33GgQddG30_000028,dinosaurs bellowing
QOqlkqTR82Q_000000,machine gun shooting
KBOdG9xNLaA_000006,dog baying
rhT8kzRAEEM_000117,playing washboard
8QHoSMEiBAg_000025,driving snowmobile
lsY8RejLczg_000176,slot machine
jKjj66pRXZA_000020,playing didgeridoo
mnWYh3iPoy8_000020,chipmunk chirping
RGWC7icTM_E_000031,male singing
rkMa9cC-zDQ_000022,playing guiro
Ni_RNKhQ47k_000118,magpie calling
2qAlWm3NES8_000034,tap dancing
EyEVKlDZtrw_000025,tap dancing
bWyrxAZCOhA_000020,playing cello
OLRKXIQi9z4_000023,people giggling
3UCK4XCrvoc_000030,people babbling
KLWutuuzmco_000012,pheasant crowing
fhKxzcGgIjM_000005,chicken clucking
2bCuw7U_Rac_000390,playing accordion
Grnk9p9P7Qk_000017,toilet flushing
HxQgKit-huA_000000,people crowd
Mj6ezUbjRHE_000133,cow lowing
-PvlrLjIAYo_000009,parrot talking
130v5XJl8G0_000070,people coughing
6m3-rzozCRE_000020,cat purring
LMcCvGwYIS4_000022,gibbon howling
VZJfkEet6EQ_000030,playing bass guitar
1dyFP4MGkIM_000030,skidding
cQqDrbtd9Ec_000050,sharpen knife
n51vOkMOXdQ_000039,yodelling
pxEmmUYLHrE_000030,playing mandolin
eTUwICWlPb4_000086,barn swallow calling
uAcYglB_pRw_000390,bird wings flapping
K5DXRUo2ujw_000020,telephone bell ringing
Y6lUctPmnoc_000007,"donkey, ass braying"
bcBixpb5TdI_000113,pheasant crowing
y4T4YGZKamk_000240,telephone bell ringing
OnRh-5IRG3A_000000,machine gun shooting
IwqNzs5BSvs_000035,fox barking
bf_I0tRLfh4_000030,playing trombone
JwhuPQxlCpg_000030,toilet flushing
LpaMZAVe9Cg_000116,sharpen knife
OPXoyT08GvQ_000017,children shouting
0n56ajMNoMA_000118,driving snowmobile
gs-lSymjBVE_000030,"ice cream truck, ice cream van"
qV_QfHwVCVo_000016,dinosaurs bellowing
m4HJsIC5-x0_000345,cow lowing
-fAVezaAX18_000126,playing drum kit
AGA3hiGZJCo_000000,helicopter
fGvhcD5G82M_000007,dog whimpering
HShbaC9ORSo_000410,driving motorcycle
Ti2XbGtfyNg_000225,playing guiro
aDclY0lRUu8_000129,people eating noodle
idmwtF7qPLI_000176,parrot talking
W3vkkSbyODo_000043,playing bassoon
KrAPRaQI9cE_000386,train whistling
oj-Ck2nCkT8_000024,playing guiro
-g-GjgEq8l4_000017,yodelling
ce_9wpa4mQw_000230,sheep bleating
Kt3KMQU1hJQ_000260,playing harp
XIohMvtR0Og_000030,people shuffling
2VptepDtAZ4_000071,pheasant crowing
Evh-bm79BgQ_000275,people eating noodle
bqMgL5qmZ-k_000030,playing didgeridoo
aALMH6QHOVg_000017,people giggling
PlGrb1DKbao_000130,dog whimpering
rzxqz7XqLHA_000220,helicopter
EfzPbZ8MKAo_000017,driving snowmobile
-fPdOa99Iwg_000030,people sniggering
-u-40BIU1HE_000003,cat hissing
QBk4A5qgzNc_000200,people eating apple
nFa1PNr2dLA_000030,helicopter
QyvAU6kcHBw_000083,cow lowing
74p3DLeDCHE_000030,playing acoustic guitar
ERxlveTpCnw_000137,sharpen knife
j42ETHcp044_000000,skidding
87tCTDAXZto_000050,cattle mooing
PeWX2XHqnTw_000043,playing double bass
QDfyTkOWfyM_000236,dinosaurs bellowing
lchja4Ln8lw_000153,people gargling
aLL-B4ul-Dg_000620,people eating noodle
bXTlmnjGx0Y_000107,"alligators, crocodiles hissing"
7AhpZQt1Ml0_000120,dog howling
6Cnvft_h2M0_000055,slot machine
jy9DUEVrrIQ_000192,playing djembe
UkKDHtVKDrc_000473,driving snowmobile
UtMZGT9opoU_000265,people eating noodle
GUJCLsTnqTA_000174,telephone bell ringing
5uOe6-ISwyw_000240,people crowd
n7-lKjrJFA0_000088,telephone bell ringing
OI4vBlF4O-Y_000052,yodelling
QAWuHvVCI6g_000030,skidding
AAHybONa3n4_000150,dinosaurs bellowing
g5FVJveyyVM_000030,lions roaring
Sevpt7V3RiI_000004,people giggling
a0bjjOHwpjg_000012,gibbon howling
qu3cJGVvvWs_000237,playing timbales
6DwlcJyDyxc_000290,playing drum kit
P8Uwpp00DBk_000000,pheasant crowing
qdfN5FWH1-E_000227,playing djembe
dyX9ElZE7TQ_000070,playing clarinet
qEtEMpphMK0_000223,playing timbales
IZtiMmPN0Xc_000000,playing harp
k91ukyGncNI_000077,baby crying
6Yk15FbL2yw_000081,playing drum kit
EtoEpxSMfSc_000090,playing accordion
Cqb1zyyTiHw_000011,bathroom ventilation fan running
IBnelTCAXKg_000270,people crowd
ymuNh7Cwhrs_000040,dog howling
MLMRHScRnhs_000042,gibbon howling
_CSKpoaeeAc_000014,alarm clock ringing
gYxWz9JAbjE_000048,slot machine
DSGMDArb1QI_000030,"motorboat, speedboat acceleration"
j1JUsTMZcuY_000042,people giggling
ER2x_QMrxeU_000860,playing flute
0OH28bnOdEE_000058,people gargling
115l3adqQ1M_000417,driving motorcycle
63Qy15I3QGE_000030,cat purring
zxd98l89Prk_000036,lions roaring
UDlc1slA8PA_000590,helicopter
We4ilLBQBrc_000001,pheasant crowing
6vl7eSBL-ag_000090,church bell ringing
hoOwwU30m0I_000067,alarm clock ringing
7n0vuxy-OXg_000026,playing bugle
gmyjKCxNFwY_000030,playing accordion
R6hwadNOJcg_000156,playing oboe
krghmEqeJtU_000122,tap dancing
fqvUeh_JTic_000001,chinchilla barking
f6wrXzvByrg_000030,playing banjo
-7tYmeOmsRg_000058,people eating crisps
Sgdq22nyfTM_000240,"subway, metro, underground"
6EIgJvYx4AE_000551,playing oboe
aqhhfkXKJ1o_000010,playing electric guitar
3NvKtRbbOYU_000310,driving snowmobile
AFACjpDiMSQ_000062,chipmunk chirping
IlZZUe9pIcI_000214,opening or closing car electric windows
tgPq6ApMOWk_000028,cat hissing
R3urUtvSgkU_000030,playing bass guitar
EfpGZ55vTVo_000030,"motorboat, speedboat acceleration"
8rKtax0rSuw_000030,"child speech, kid speaking"
VO1QA-Ihceo_000368,playing guiro
Vu-x88iPIv8_000013,people shuffling
YTFJUFWcRns_000030,skidding
9QEm6u4bowQ_000030,playing electric guitar
XHlsNQZbZd8_000270,beat boxing
s9EclzUqn9o_000157,playing djembe
Uv3K_pEUlX8_000020,helicopter
aNKWalYyU0g_000012,chicken clucking
btzP6UEH1pI_000412,slot machine
EzCuOP46kpM_000210,playing harp
rtmgVQY5idQ_000004,chipmunk chirping
UIll96Hdmd4_000094,parrot talking
D9qpDjafWRM_000030,playing flute
PZiOZeRIgxs_000372,"ice cream truck, ice cream van"
Yn2KgQjK5R4_000200,toilet flushing
3Vpt-gR-8Lk_000030,cat purring
PeWX2XHqnTw_000005,playing double bass
s2rKr07YOiM_000110,cat purring
NEGXDnMhd5A_000040,splashing water
_yL7bluGUFI_000014,people cheering
HEBbCfH6xME_000003,telephone bell ringing
baayJxbQepY_000188,playing timbales
JebRsHS1xic_000144,playing bassoon
sWXpzTZWNAI_000030,people belly laughing
DyzH7KzpIMk_000013,beat boxing
ji4meumtHT4_000030,cat hissing
HZDIyvYqEC8_000066,magpie calling
nhDAmqYHxdA_000417,squishing water
tm0Em1IlvsA_000318,people eating apple
smJRVhMRxIQ_000007,chinchilla barking
BjiPjoHIpM0_000005,playing drum kit
Qj3ptAKRGQg_000031,parrot talking
LHVhSXvr6Ds_000028,squishing water
Rnf7M43L6NI_000195,train horning
qhOaqSH-x5E_000030,bird wings flapping
L9-nSe9P0l8_000364,people eating noodle
jH6-RU2or84_000040,toilet flushing
P2ldhAT8KHc_000280,"subway, metro, underground"
D0Vk5yjzXB0_000017,magpie calling
64E7E2yd7cQ_000030,male singing
VQ60kd-BrC8_000030,church bell ringing
jwZHGy2SI88_000215,driving snowmobile
9s8jDGsBij4_000010,people sniggering
5kzHSZIhArw_000163,"race car, auto racing"
uercY3R8Tjc_000361,people eating apple
BfQ3-G4gjlM_000030,people sobbing
xB2jrWz3N8E_000042,playing djembe
DpxmQlaOtDg_000194,playing shofar
6G1N9npWG2E_000030,playing harp
ZkNXSaL8GWQ_000003,air horn
v8E9cP0aWTs_000050,missile launch
Vlh9AMaTrLQ_000451,playing oboe
6r-V0mrdTnQ_000119,playing djembe
c_PsOVPaW4w_000001,"donkey, ass braying"
kdbA6lP1bmU_000037,missile launch
t-yy7v7P0IE_000100,playing bass guitar
R4b_-IT43P4_000030,playing electric guitar
Le2MGWRa_SE_000030,cat hissing
wNG49_jvQto_000030,people sniggering
tgRjq29TIJo_000010,baby crying
tJeSG7_rM2I_000257,opening or closing car electric windows
QJEw9jknWlw_000050,bird wings flapping
rjYPJUBcoN8_000050,"donkey, ass braying"
Bho0lwcxn1g_000020,people babbling
V2YcUPfFy6U_000335,hedge trimmer running
BjYsesK0GQw_000030,people babbling
mMR8S8qxGTg_000166,playing mandolin
IdqTtYcY8L4_000140,splashing water
3T8XhCkaA8M_000030,"motorboat, speedboat acceleration"
LVYHbuggoj8_000050,missile launch
3-qCp_EP-5Q_000234,parrot talking
xXz-ENUCuT0_000201,chipmunk chirping
-zSyfcXmHdk_001083,"ice cream truck, ice cream van"
HqHNS2jKgu8_000115,cat hissing
yLazKv68TeA_000078,people eating crisps
MbPDtTzoOj4_000040,playing harp
l6RTgFxEWFY_000181,"race car, auto racing"
ZmgkpmzvL6c_000030,playing bass guitar
mCY1Z1cmc-s_000359,people eating noodle
eyFBIA_HOmE_000030,"playing steel guitar, slide guitar"
EBEXWRdUZB8_000024,playing double bass
ioQdfK6Ae9k_000010,playing djembe
RSgmATBcCwE_000110,cow lowing
F1X7egd8Us0_000030,playing acoustic guitar
8QiTQN5reqs_000218,parrot talking
FgzVC4jxtxg_000100,playing clarinet
BWvKAcOV_co_000030,playing banjo
TY7UehpsaFQ_000144,"playing steel guitar, slide guitar"
zOMh7kh4gPQ_000004,playing timbales
Wb1u17uxbYU_000304,yodelling
2QuZzkvq_YQ_000000,"child speech, kid speaking"
GOZBp_5NGtk_000016,playing bugle
d1VB1vA-UsI_000220,playing didgeridoo
o505NNzv0TI_000035,playing timbales
n5SqYqXBMXQ_000005,playing oboe
y0d6Crj5U8g_000069,driving snowmobile
V2OjPsg7ydY_000060,machine gun shooting
hDnMfsCScSc_000096,air horn
DDhKU_VH0Js_000228,canary calling
Fup02r6oh-8_000030,cat purring
lAA0QneMahs_000038,playing shofar
ULZ6auGvLAw_000311,sharpen knife
PIgN2TZiL5M_000026,chicken clucking
jwxvQraiIGs_000032,pheasant crowing
W7EC4nQ6Qqk_000068,"donkey, ass braying"
Rp37k5_Eci0_000030,lions roaring
vjx-jzh9q7U_000189,"playing steel guitar, slide guitar"
-vAtBe4LMCQ_000063,people eating crisps
GeUJHkgzFSE_000012,parrot talking
S8RC6WZFqjk_000072,playing timbales
5QNq0IEPICQ_000030,people screaming
1ACn3u5UnBw_000030,male singing
2uHcWdkV4W4_000120,"subway, metro, underground"
yfQCVtm-1F8_000151,cat growling
GXRooshOGuc_000030,playing banjo
edObQJBoSPU_000060,helicopter
TIllmI1n5cw_000129,alarm clock ringing
lg6lt9pvfKY_000684,canary calling
CiuMO1EkzU4_000010,"child speech, kid speaking"
3SyOlb_hSjg_000030,playing electric guitar
u2Nl7-qnStw_000026,cow lowing
uBRNy4AKKqA_000026,playing guiro
tpkiIAELa1k_000071,people eating apple
QqdmtqL64RA_000030,playing trombone
Awtmlyq0MY8_000030,people burping
BioGVnRl7OE_000127,barn swallow calling
Bq10zG74Wc0_000040,playing drum kit
jVbT8XQkJx8_000079,playing oboe
fvIV8Wu_-Lo_000129,pheasant crowing
4jKkc7qQQ88_000016,dog baying
Y9pGt8ax3PA_000010,sharpen knife
Guwl5G6Wr4Y_000030,playing cello
l59Gy1sqDSM_000003,people giggling
ryWnOaICR80_000014,cat hissing
MHT46cURY6c_000030,crow cawing
vq4jQd5-PL0_000030,people sniggering
lQNWx4KRlz0_000450,"subway, metro, underground"
IIKc_1iCxMQ_000014,playing bassoon
WsfNsX9qA20_000079,playing guiro
D3FV0JAngZ4_000210,playing acoustic guitar
1p5jl5JeZx8_000117,people cheering
51NV5b5e5As_000050,cat meowing
F0xRrtS-_Wk_000030,crow cawing
OruJS8cr2qE_000005,parrot talking
fLZ5jPkCUOQ_000014,gibbon howling
AYhduTuI_zM_000102,playing flute
mZ6ALw9GOUU_000030,playing harp
CZgx_6XaEkg_000030,driving motorcycle
vchsE_Dn7mo_000112,playing timbales
bnjo2Bx3_RE_000071,people humming
Us0qIYoVRvU_000144,slot machine
AHIV0RMwnN8_000150,tap dancing
U9oonzVSTtY_000056,gibbon howling
-YwPSwhe2jo_000030,people shuffling
KSOxq1eovtw_000030,"child speech, kid speaking"
n2JanKszFoQ_000200,playing cello
G3c7Ye58Y2Q_000025,driving snowmobile
Fot4v0DdGyE_000020,driving snowmobile
NJo3COkwasM_000017,"ice cream truck, ice cream van"
M-bmsXbJBdw_000034,"race car, auto racing"
yGeIkgt-Hr0_000019,playing bugle
HQ8eR2lvjSE_000030,driving motorcycle
fsHgHsYyJbs_000030,playing bass guitar
DDZlMjb-0i4_000150,helicopter
QJfusheJ-uE_000055,playing timbales
OSlYn9hTRFA_000030,people coughing
-oOARU0JwWE_000153,people humming
WrSpubuVkN0_000330,crow cawing
5ott6Y1gZcY_000218,people cheering
aa09xLmz7sY_000023,cat growling
dvUScIfbsOY_000051,cow lowing
9XHRHFTY0iU_000480,people cheering
gkIENhK7fxg_000020,"cattle, bovinae cowbell"
onEBRYQ_Xew_000095,hedge trimmer running
-gCqnkIUmp0_000140,people babbling
EC7ZXHrHhvE_000057,chinchilla barking
UAlfXv5Aabc_000046,air conditioning noise
UaFiUiC_Izo_000054,squishing water
QzMsoz4XIkM_000030,playing didgeridoo
Z8e1GUopzRk_000050,people babbling
2o4-lEtFb2k_000060,hair dryer drying
3AcKnYk_cLY_000030,"motorboat, speedboat acceleration"
rkQr7lgIjpY_000179,alarm clock ringing
lSr8MKcWTdo_000130,cap gun shooting
-Z1ZSWDouUU_000030,"motorboat, speedboat acceleration"
448X3t13rlk_000325,driving snowmobile
h6zc38gOkA4_000130,playing clarinet
JcMSFU-Twgw_000030,playing banjo
8CqqK9CzuXM_000090,skidding
-_umX4zgLVY_000028,lions growling
aTdpU4HGxXA_000109,alarm clock ringing
7-z44NWB-84_000170,gibbon howling
xjgC2ajAK0M_000001,people giggling
r3LmyYHbT4o_000005,playing bugle
IClqeKMGVdQ_000058,slot machine
QMc3zhoaU-Y_000057,chipmunk chirping
Tf5WWrpzSj8_000095,cat growling
UFcUTwPlFAU_000019,baby crying
55l9j-CggDQ_000030,cat meowing
nzwmPWAAQFg_000030,baby crying
HqF7uiKEjUA_000050,cap gun shooting
6EwAjQDFHcs_000140,people eating crisps
Y0zPnwGCSw0_000048,fox barking
kRoKSjo1ONs_000226,people eating noodle
XZbFXz54Suo_000000,"playing steel guitar, slide guitar"
BFEeNJkKx6g_000030,dog howling
7B_3t_ELwxA_000030,playing harp
ECP7EJka6N8_000590,playing cello
6BitLl5Bnxw_000030,skidding
A9LkQyImgNI_000030,playing cello
QSaX7QfeWog_000030,playing mandolin
ToIdgjI3u4Q_000030,playing trombone
KC-wRA_SwK0_000140,helicopter
CK5D-skzB5Y_000170,dinosaurs bellowing
dL8HIuBPZV4_000000,sheep bleating
9h3a7fN0f-c_000240,people coughing
y1DgTYLdesA_000136,beat boxing
WesKosc-_c0_000047,playing bugle
zLfhRM6G0OU_000039,playing trombone
QUX611hihf4_000190,playing accordion
_-_5kbw2Mcw_000000,people coughing
R4jlQEweREY_000030,playing didgeridoo
KpzZokdRUuY_000040,people eating crisps
t9PEpPvVNzI_000310,machine gun shooting
rkaM1yOncZ4_000000,baby crying
mYZyXIYEJAQ_000095,yodelling
4cgDBRTdmq0_000221,air horn
6VycuUJbRjI_000030,male singing
QtEtP5Vb_3o_000340,bird wings flapping
3KbSLoAAzy0_000069,playing guiro
ExrHL878QsA_000039,alarm clock ringing
NSEzNYgLuAs_000077,children shouting
UnMk7X7PM80_000139,canary calling
hBTte9j8Xrk_000136,squishing water
muuSxbHjipw_000112,alarm clock ringing
NtM3gudMBCQ_000010,playing drum kit
IZQPvlIJEoI_000030,"rowboat, canoe, kayak rowing"
0hfU27A6tus_000070,playing banjo
N1c73HkaxvY_000000,"cattle, bovinae cowbell"
-FoTxwPOz3U_000000,"child speech, kid speaking"
Ta5bgIdRUjE_000048,chipmunk chirping
_F4l0BMbBf8_000286,people eating crisps
raCETItMU_g_000299,playing bassoon
ZfSlWX1C8yY_000030,playing didgeridoo
Zl29n4sL8_A_000037,people cheering
2mw1UMcc_Ys_000030,people babbling
XryEq7dg_fY_000082,train whistling
mTM0WQRcfNU_000050,machine gun shooting
7UoFNdp0UYg_000020,lighting firecrackers
rfa-iUp5UQc_000050,"playing steel guitar, slide guitar"
Jp3ggRQzpHM_000072,train whistling
YVJWw5RxUeM_000002,people giggling
Cs_DJvnYWTs_000010,dog whimpering
LPjblqE3xHk_000218,fox barking
BWVovghBe2c_000030,playing bass guitar
