3IwOig7sw6c_000030,chainsawing trees
wPfv8ifzzyg_000030,lawn mowing
N0c6P3Po5J0_000118,cuckoo bird calling
a23NBJ73THw_000045,tractor digging
1FnA3w94zXI_000030,tapping guitar
-_QPd-VskKY_000030,mouse squeaking
ux7HhOxMRE4_000020,dog barking
10YXuv9Go0E_000140,skateboarding
5qVc9y3TNnY_000030,female singing
9XuTWG0Svls_000041,popping popcorn
g0RkIkC2meo_000030,fire truck siren
Jj3Ie49Mzik_000020,people whistling
ZedCPKaacjU_000326,airplane
pX0Jhk6e2Uw_000030,playing trumpet
XySWOKnenIA_000000,electric grinder grinding
amEW4O2Z350_000035,playing glockenspiel
oswEaAsFXDM_000170,car engine starting
ov4fdnGwzWU_000520,playing trumpet
rmL21Z7wZuk_000020,blowtorch igniting
Bgnaur8-fas_000160,playing bongo
Ii5W65uAeF0_000056,people slurping
aWgRtDIA2U4_000029,turkey gobbling
_6gpB_Trvo8_000000,car engine starting
B7Iab-AC3Dw_000110,playing bass drum
aS5eOryeLbM_000210,singing bowl
TZl2cGkWZL4_000030,dog bow-wow
kwJKOXT5XR8_000255,train wheels squealing
4q9NPjOpWy8_000146,wood thrush calling
qViEyqjnY3M_000159,police car (siren)
M9r2bFnSN1w_000433,forging swords
1Qvce8w_Vds_000011,people nose blowing
M83C5w1YAdc_000010,people whistling
4dGlrvX_EfI_000020,"engine accelerating, revving, vroom"
pJnmT-ViaBk_000012,baltimore oriole calling
9uOOfuRD6Fc_000070,"railroad car, train wagon"
4Tpy1lsfcSM_000030,reversing beeps
_kgVaDLEXMQ_000047,snake hissing
_X69MdLl5rU_000176,dog bow-wow
0QabiRBcEKc_000050,"male speech, man speaking"
5A0sMC5olxI_000380,"playing violin, fiddle"
oEMLpCOWrqY_000030,cat caterwauling
WJVc82XgbZk_000014,woodpecker pecking tree
xHnIZIPMRNg_000041,francolin calling
5xVe-bGbbYA_000045,playing erhu
9t0s8TUHMiM_000020,snake hissing
XUlxqSC9j9s_000007,wind chime
ZlcjYfd0rYM_000012,playing bass drum
Cmb7oRnRLio_000034,whale calling
O9M7RtFP_-Y_000010,playing glockenspiel
d7Xf7brOPzw_000149,cat caterwauling
CA5iF0mpXFE_000030,playing harmonica
v-wAote9cyA_000001,tractor digging
HCmwbTIHIcw_000002,snake hissing
7PK3nvCihMk_000011,bull bellowing
4-DcTjFR4qw_000100,car passing by
jR-H47v1arg_000080,"pigeon, dove cooing"
qEJ_jxZzt7k_000030,tapping guitar
jbH4PifIg-g_000006,playing tambourine
uz-_ROIn0bM_000035,blowtorch igniting
VgAXZHMi_ws_000015,goat bleating
mOPJRy2Nv_o_000134,tractor digging
1_xoCNmTn3Y_000012,coyote howling
HxMoMMrA6Eo_000030,driving buses
MoYPhggPrPg_000074,snake hissing
-uD3ZbhFTnk_000077,baltimore oriole calling
P1LygmOqewM_000157,playing congas
sbkfFiRlJXc_000021,owl hooting
Qdr2xmK84Jo_000030,"pigeon, dove cooing"
QqyUVqi3fOg_000095,train wheels squealing
EO2y901299I_000030,"male speech, man speaking"
eO8SL6GZeqc_000004,playing glockenspiel
pnsntPDPfxg_000064,penguins braying
ZwAplWOatRo_000020,people nose blowing
3GtvLj8K1F4_000140,playing harmonica
EUy-RsUXJ00_000030,owl hooting
2_RltCGlGOA_000010,playing piano
1hoUEfsTmdE_000030,female singing
LyravGP_Li8_000264,"electric shaver, electric razor shaving"
1WLMVX_Y2Pk_000018,elephant trumpeting
Rj0cmUyZfR4_000030,mouse squeaking
_L5Jp1l3kMQ_000061,elephant trumpeting
_XA3BaNyf4Q_000069,"playing violin, fiddle"
cD7zMUwX7T4_000038,"playing violin, fiddle"
lNEMzNU9Unc_000080,wood thrush calling
HfnGMq0S-vo_000019,popping popcorn
_peXjzFQ2_c_000030,playing trumpet
0jy-sVREk4o_000030,horse clip-clop
EhlXJGEcuBU_000010,playing tambourine
6xEHP-C-ZuU_000030,reversing beeps
-E5o64ACjm0_000017,lathe spinning
wGms6MZt-vU_000040,people finger snapping
SCxlAcrMark_000021,cuckoo bird calling
Bpw53tN6h8E_000030,singing bowl
Mel-OwQFWmo_000130,"railroad car, train wagon"
1vrR6Im_RDo_000030,female singing
kQ_5qrWH7v4_000338,airplane flyby
n7QAOoPX6yw_000003,playing glockenspiel
xvuvBU9es1Y_000516,people slurping
zBuVTpKmgQE_000020,playing tambourine
lqCx0HgF1ZM_000030,playing ukulele
vhUM-UOKpSk_000053,playing ukulele
eskqejEOXyU_000102,train wheels squealing
XOj6xGKEsUw_000035,coyote howling
OrZNGml0csQ_000022,car engine starting
B-yqXExuYrk_000405,playing bass drum
ddtqWAxjBI8_000049,elk bugling
ZZhkohnlobs_000382,penguins braying
9ZYj5toEbGA_000000,skateboarding
rMrXgKbKssw_000051,playing tympani
FzzboZDObbs_000041,car engine starting
ACWNRYsyMGk_000030,people finger snapping
w-5phSpjv8E_000018,people booing
1_JeO9Pg1aQ_000020,cricket chirping
sAL3qAUtF20_000101,playing castanets
QaKdsbkkmUc_000288,"electric shaver, electric razor shaving"
kmV2hj-I7Xo_000097,"playing violin, fiddle"
gQKWGk5HBcs_000220,child singing
gVW13w2fXh8_000030,"female speech, woman speaking"
xHPKvUzFmrA_000092,snake rattling
V5a0OUeceeY_000042,snake rattling
26dqZUTv5os_000175,forging swords
NvN2PoU3Pzs_000678,people slurping
7SKRc8oyLvE_000009,train wheels squealing
HKvc2fgaeak_000189,playing tambourine
F9Z4BYM8ttI_000395,lathe spinning
JP637fg_ZC0_000030,playing theremin
sNuctsHhAJg_000047,playing tympani
1MTKUN3uFrs_000440,fireworks banging
iz8en2Dt7vE_000017,playing trumpet
6kuESYFcEqw_000030,"engine accelerating, revving, vroom"
0QSPtpp1HN8_000030,playing hammond organ
ePXInfDyqAc_000028,mynah bird singing
ZyiDGq0qh2s_000030,dog barking
AcLX-YyZE08_000167,car engine starting
3mDPQ_CPopw_000030,"engine accelerating, revving, vroom"
A9KMqwqLboE_000030,reversing beeps
qfhr7pKsEag_000030,owl hooting
ZggvCXDeTPo_000355,playing bass drum
CRdma6NINIw_000030,typing on typewriter
AMxnCzC33lo_000070,turkey gobbling
dHebN5DsE2g_000006,wood thrush calling
QEcZFvGVGf0_000111,playing theremin
c8AulW4IZVs_000030,playing electronic organ
6P6z2S6XLIs_000264,airplane
F0AtWOUItaQ_000060,singing bowl
Fsu8KjtWhPo_000003,cat caterwauling
v5IM8bUpeP8_000030,dog barking
k8YMZkfLIvE_000319,playing tambourine
QpKhFTFh0B8_000029,coyote howling
XfLIbeSJSHE_000300,opening or closing drawers
zZQXakb7WSM_000009,francolin calling
8vasA2D2_Kc_000030,dog barking
Y4Rul-qYAGQ_000400,playing french horn
IBq1BKfKfIk_000256,snake hissing
sdJgpGJBQcI_000560,goat bleating
RtXrVvUM8Jo_000013,people finger snapping
res8Qtx-MHE_000020,lawn mowing
Ht9kn-X06os_000184,wind chime
MnH4tzgKXVc_000030,chainsawing trees
ph0-RkqW1vM_000000,playing piano
KXO4lC4LjxI_000011,lathe spinning
ZvOrojEQueY_000101,otter growling
4ep09nZl3LA_000030,reversing beeps
x-mRAs2I2D8_000045,playing castanets
um-biLfru-c_000009,lathe spinning
Hjx-S-6U9k0_000050,elephant trumpeting
Dqv8aWzOgmo_000049,whale calling
_R9Ma9rjEWg_000030,playing ukulele
8ZOyve_7Nzs_000099,tractor digging
gLifHKl6khE_000034,wood thrush calling
WlO51U31vYs_000014,disc scratching
Xo5rIluWHhI_000007,electric grinder grinding
WeAejlzuFMQ_000460,playing electronic organ
9s26XGoKYG0_000250,playing harpsichord
J3_suqJKrug_000058,eletric blender running
3xh2kScw64U_000030,reversing beeps
WLPj0LIokkM_000020,chainsawing trees
WgXR9P0vl30_000011,penguins braying
CPvs0cy_RR4_000034,cuckoo bird calling
sI2qIWCfEJ8_000025,cheetah chirrup
jU0LDjmqrRw_000030,ocean burbling
RQIVLqDLQzA_000050,using sewing machines
BAekfGvUtFM_000030,"engine accelerating, revving, vroom"
snR9TvRupjU_000000,cat caterwauling
Lyj48v3SEzs_000075,lip smacking
VpYJRHq8TC0_000110,singing bowl
mYbbc_0WyvI_000030,people whistling
3oaky81Equ8_000045,electric grinder grinding
dUjpH8UAycU_000012,goat bleating
tI5h94hKdVs_000005,tractor digging
FHgtLE-TzQ4_000030,singing bowl
8DHtPopFvII_000080,female singing
-wnDAPcoPsk_000030,playing hammond organ
oMOSgo1nT04_000011,playing tympani
XUCh79kkapE_000049,penguins braying
j6s-UMrMIE8_000190,snake hissing
BEGgDbKEXMw_000028,coyote howling
MCa8xcBlBe8_000030,fireworks banging
a8cRcNvRJgg_000064,people nose blowing
pSlVtxLOYiM_000050,playing cymbal
GbI7rZa22Zs_000052,otter growling
UP30sk9je00_000049,tractor digging
9R6XN9-Z27U_000030,goat bleating
GnmgSQq6E54_000180,"male speech, man speaking"
rMwYBw7zMmY_000073,mynah bird singing
JrGD2jdHUek_000030,playing cornet
E6_602iIrgY_000561,forging swords
MBjlZQZ4Sns_000044,eletric blender running
u0LKPT1u1E8_000039,"pigeon, dove cooing"
A-odqVz9Oc4_000001,dog growling
Bk34jgx0Vo4_000356,wood thrush calling
GGqC1H9BeTg_000180,electric grinder grinding
00QQLLcny14_000083,"electric shaver, electric razor shaving"
uCWzv5Ss-B0_000030,playing harpsichord
0_9-dbUW0hU_000030,playing theremin
WFjx0sH7mlc_000020,bird squawking
hnpnc72pQOQ_000677,police car (siren)
_-_U21mzk40_000030,"female speech, woman speaking"
1xyVkQJ8A54_000000,snake hissing
QnR9JhVGgu8_000348,car engine idling
dCcCTlI_neI_000722,lip smacking
X91RLYNmC70_000088,cat caterwauling
pPiZRPr_htM_000098,playing tambourine
dFcVaitADW8_000130,playing hammond organ
nC1p4WWdMgY_000267,lip smacking
XvXsYOMYa0k_000157,elk bugling
AraV2kvytIY_000024,airplane flyby
QAgy9r331v0_000030,cat caterwauling
aKZ3NJi8GVU_000000,baltimore oriole calling
H-bTMbePj0A_000121,playing steelpan
IYiHhVWrh0w_000030,tapping guitar
SJ9TY-iqD9Q_000010,child singing
iNFsYjfTRlA_000030,"pigeon, dove cooing"
xJq5BhrKS4A_000007,fireworks banging
bDpowdWB7lk_000021,dog bow-wow
THgnXOLqpTg_000365,popping popcorn
CL5vkiMs2c0_000010,reversing beeps
UdWyYaDcEMs_001257,lip smacking
o9Fiss83B1c_000557,people slurping
gBHlKMGENc0_000551,people slurping
gpJFhQtQ4cs_000133,playing tympani
IXKMzUr2sIo_000094,disc scratching
J-MC4VxOaJc_000511,playing trumpet
1veIcvGPRYw_000003,dog bow-wow
Okx87oCJg5g_000250,female singing
Ax1rIOmzMWY_000000,"fly, housefly buzzing"
1MaEJRh2oGY_000034,cheetah chirrup
JIMJ7ewIoPA_000030,playing harmonica
KeprFzFcbYU_000010,people hiccup
MGlXtoSD6SA_000033,sea lion barking
_fTONy_pqik_000030,dog barking
ereEhTuBlwA_000000,chainsawing trees
kHNWRR0hJ08_000022,chainsawing trees
gPw-sP3px30_000002,wind chime
bnFZy6N2TS0_000327,"male speech, man speaking"
68jDXIGUBMo_000082,wood thrush calling
NwBREzh6M_I_000050,opening or closing drawers
4h550TCCd9w_000153,playing congas
C00BpiE52mM_000270,playing cymbal
a7-ewvYJgiQ_000121,electric grinder grinding
n4-THBrsn4o_000106,coyote howling
0Wxl_LzqguI_000288,people battle cry
fJEkkvr19I8_000030,people whispering
hwdxp1xG-jQ_000077,playing erhu
EOSB-mXWEHA_000092,tractor digging
DIooS7FSHYk_000030,playing bass drum
Pkm7v1pHu6Y_000030,"engine accelerating, revving, vroom"
kxTwZeZxuvo_000036,"fly, housefly buzzing"
AwUYzbOW5WQ_000006,playing tambourine
hzSgd10rtQ0_000120,opening or closing drawers
m2HW_e9DDhg_000013,francolin calling
UztuiHbZvCw_000991,lip smacking
gwi6bU0Rbbc_000000,skateboarding
i0uH_RoDvqM_000030,opening or closing drawers
9ytPHkPCXgA_000050,playing tambourine
Weu8nsJRMqE_000030,playing ukulele
TO7d2wx7Cq8_000058,lathe spinning
V4I4dNkN1xs_000064,wood thrush calling
7SR2Nk3gkQ4_000187,cuckoo bird calling
5MMIZJ0zCZk_000030,goat bleating
JRIKh0r_We8_000098,playing congas
p6LLoRUj0nw_000145,playing bass drum
zsZr_xJ7ECQ_000029,baby laughter
Jgg8HRAvNQM_000022,playing cornet
KJMpCjosdu4_000051,lathe spinning
12T-9dLEbY8_000020,bird squawking
VV-DgnPPhSo_000220,female singing
-z3AAq0FK-0_000001,snake rattling
7OqOXtp8_tk_000030,child singing
ba6ArmDZjW4_000314,forging swords
oSME-ts1WnQ_000110,dog growling
FayXchyGICg_000027,people booing
OkAT5LKBbIE_000190,dog bow-wow
u7eeBFLqfoM_000180,woodpecker pecking tree
INdCGM4pQOs_000497,mynah bird singing
tWi-PtHOMSE_000178,dog growling
Atrj65qRrBo_000200,"railroad car, train wagon"
k3uGdspoVtg_000119,popping popcorn
C3LXTkKw6sU_000030,"railroad car, train wagon"
0O-gZoirpRA_000030,reversing beeps
pb1RbeEwwmc_000005,playing congas
tGKi7ueROn8_000197,eletric blender running
7QnyKZe6VBA_000030,"female speech, woman speaking"
oT8Vg7egGwI_000043,people booing
FGEcmA0EFpI_000000,whale calling
x_v89ZU2Zsk_000193,electric grinder grinding
3RfBwL7tXuk_000188,popping popcorn
HAkUrI9yU8U_000062,airplane flyby
8m-a_6wLTkU_000230,skateboarding
CQNxQ_dD040_000005,horse clip-clop
3KQxT20mY-k_000030,goat bleating
GLIXnXZEOxY_000090,female singing
2vycuIKwnnA_000000,baltimore oriole calling
kYvyOw8ZDS4_000016,bull bellowing
_uswoJHYy14_000060,fire truck siren
8ax7BlXzssY_000000,popping popcorn
GnyxoE5mCeQ_000030,playing saxophone
mwoQMUhI9nY_000139,playing table tennis
_2hXtglCsD8_000016,snake rattling
JrbVM5zjdug_000030,tapping guitar
UrUJ9tUJynA_000030,child singing
AK_xkz5nfIM_000089,lip smacking
_bIE0Cnyaf4_000056,snake hissing
Sa_ovp-50Tc_000030,"pigeon, dove cooing"
NUEfNw3Mdsw_000249,car engine idling
lqeAf-DqE3I_000140,playing steelpan
KxzuJRh9GaQ_000030,owl hooting
XGCQHUilvfQ_000030,people whispering
vpyjAR_k70Y_000066,car engine starting
g0vwHQf1lO0_000006,wood thrush calling
bVR288WbDXc_000030,car passing by
X1aRTyM821w_000024,wood thrush calling
O9KZqw2dyXM_000024,dog growling
BOgYLyIbVN8_000031,dog growling
dqu_dkIqqrw_000085,lathe spinning
Wx65BBbjCIQ_000120,airplane flyby
PEGpW0BhDMw_000674,people slurping
Wh_g-Eiw9Kc_000010,child singing
ZGYQX-172io_000022,dog bow-wow
0N0C0Wbe6AI_000030,police car (siren)
WrwRZ0NgEss_000538,forging swords
L76AuckUoe8_000006,disc scratching
JV2OwVsxY_0_000000,otter growling
AgVUGzrzJ20_000320,playing saxophone
ADtA2TMXVvo_000042,playing cornet
QRLfJ0FuEbc_000267,sea lion barking
I3OYmetiXqA_000597,people slurping
QejVyYvjrrs_000010,dog barking
8AgLb-bpocg_000037,elk bugling
qhyrLOJ7LcQ_000440,fire truck siren
hSV8LmYR6TY_000010,"pigeon, dove cooing"
Gr-aT8sYNN8_000030,vacuum cleaner cleaning floors
1MaEJRh2oGY_000089,cheetah chirrup
4euUZgSSuIw_000160,woodpecker pecking tree
7Gua0-UrKIw_000030,reversing beeps
10hGfv89L3g_000030,car passing by
1_v-Kro86Io_000010,playing harpsichord
d16xAFjwcVw_000020,people finger snapping
8cPqZBlI6Z4_000008,lip smacking
ncJgdczUs_8_000000,bird squawking
7rqy1JhY7TU_000030,goat bleating
cY6KAjqmoaY_000030,turkey gobbling
jQEi2K1fvRI_000263,black capped chickadee calling
lsAu4_RaXHU_000020,playing harmonica
ODoQDztFbaQ_000251,"male speech, man speaking"
sE7fflraCpY_000009,playing gong
eSMCZfnJ5gI_000030,dog barking
QEE70zlVRoM_000019,people sneezing
NsbLeONN0-c_000188,"playing violin, fiddle"
7JqR7JlgRlE_000030,turkey gobbling
OHkkIGrKEKk_000000,baltimore oriole calling
AcNCcWJezXI_000030,playing harmonica
fvOZ_L5EY0k_000030,playing hammond organ
M_3Mk2nMydQ_000030,vacuum cleaner cleaning floors
f9gjQDw0I5Q_000419,playing castanets
Aiks9EreMFY_000171,playing cornet
M0YbiT8Z7d4_000204,playing erhu
gT1HfA-JhYc_000129,playing erhu
rNQ0EBdxPvM_000030,using sewing machines
QdcUajqXkvs_000006,"electric shaver, electric razor shaving"
B9a-LlMTQ9o_000170,people booing
cEEoKQ38fHY_000030,driving buses
KcWPqFhrna0_000030,baby laughter
AAyqgdDOUYA_000020,fire truck siren
uH56Q1Cn8vs_000028,snake hissing
YsHxZjm-zg8_000120,"playing violin, fiddle"
iq5Lh7AB1Ns_000019,playing glockenspiel
E6tdua70y5E_000316,people slurping
XMVoH1JjXw8_000030,fireworks banging
A4P0IgZQf90_000136,people slurping
N2CdQ4bWCkE_000022,"electric shaver, electric razor shaving"
nljhIF3wxz4_000035,playing table tennis
MXoUiFrXVak_000011,"electric shaver, electric razor shaving"
3JYjNHFJfO4_000363,baby laughter
Cpwy_3wUjSc_000330,child singing
ViP3M-Hlm18_000030,playing french horn
5VCZHHd4UKI_000098,cheetah chirrup
kZQkCqkUBVA_000168,people slurping
9ipjwnbdxmg_000120,coyote howling
YaZx80MEyKs_000060,people whistling
I-bNKpYykUY_001034,lip smacking
p0NU0nB-uks_000013,black capped chickadee calling
Hk8N0oXixHU_000270,car engine starting
g87FgSOzbvo_000023,playing trumpet
Pb1AZvbd0Jc_000111,bull bellowing
RliBuXFTL-o_000036,electric grinder grinding
M61BBJpvvx8_000030,using sewing machines
gUNC_cONok8_000060,"electric shaver, electric razor shaving"
K5ChYCNCkvM_000030,playing hammond organ
OkMPd5IwM-w_000012,cuckoo bird calling
tGhxTy-CjV8_000010,baltimore oriole calling
MgD5JedaXGs_000020,dog barking
PvqxX8mqtUc_000050,playing table tennis
PZW8AEqyihI_000000,woodpecker pecking tree
fL6pMyvoGVg_000024,playing glockenspiel
-ByoSbgzr4M_000000,tapping guitar
UeRUivHxW3c_000020,opening or closing drawers
P5Au94IeCXc_000165,playing erhu
M7NvD1WJQ7o_000070,"engine accelerating, revving, vroom"
U-Qe9aNkrdE_000030,"female speech, woman speaking"
10aBef0Ghkc_000040,playing piano
amZFmEB9Opg_000032,dog growling
gmy8czZ3uLc_000030,car passing by
BzcOUlROXVo_000110,playing harmonica
1cqcTbDxsHM_000130,playing theremin
9pfZ4sXXsE4_000330,chicken crowing
92k_81uqMSM_000070,using sewing machines
dEuEtrdRX9o_000030,playing zither
9R4qwSl7u2A_000480,turkey gobbling
B2d1f3VfiYA_000171,tractor digging
OebTD1Qqjys_000055,cricket chirping
Ya5GiXz1gbA_000019,wind chime
NpGTa9fRvUU_000030,lawn mowing
qe9i9yZsA_4_000040,bird squawking
xanOeYcQpcM_000020,lawn mowing
kh77cZfsDvc_000089,bull bellowing
1_Q80fDGLRM_000010,dog barking
vmBkZflwViA_000010,playing piano
Ju4r0QU0Qg0_000018,bull bellowing
007P6bFgRCU_000010,playing trumpet
1cwGW0cBdRs_000030,playing theremin
pHhY5aGpjnc_000039,francolin calling
dQv6_xbhRss_000110,disc scratching
C_GSeZOpoRo_000030,using sewing machines
-RBs9pPhHY8_000030,fire truck siren
nEX4I5j6H-Y_000151,playing congas
VPM383zJz68_000030,"railroad car, train wagon"
YSsLH9_cisM_000236,bull bellowing
A7DQjMwCtI8_000270,car passing by
DyC9UIPr8tY_000034,snake hissing
9MT7lQN7fN0_000085,tractor digging
u3lR-6BMyiQ_000278,car engine idling
73cuZZq-J3w_000020,"engine accelerating, revving, vroom"
H3XoJGQoMJI_000040,turkey gobbling
UNJswfXKJ3s_000030,playing steelpan
A_0xhMEZ1Cg_000030,playing french horn
LRODueKSk2M_000040,playing electronic organ
Zpy_FG4-CcU_000065,disc scratching
0NQXsEwBqAk_000136,tractor digging
q7xg-g9opJY_000117,wood thrush calling
8q8JrJNAa-Q_000030,"engine accelerating, revving, vroom"
Dr0Crzj0f4I_000141,snake rattling
Q_yoAT1Z3Yw_000022,fire truck siren
emAtRpVf2_A_000270,vacuum cleaner cleaning floors
0xPWkrfjMu0_000178,lip smacking
i6G_2fsacJc_000062,warbler chirping
NJUl3gPX07o_000030,chainsawing trees
3uLmjElob2Q_000004,cuckoo bird calling
tSX2jYLgPng_000030,dog bow-wow
0-jDld11jhw_000093,playing cornet
B0TIfxXf4t0_000100,playing hammond organ
40s88hEcn5I_000170,"engine accelerating, revving, vroom"
4Vq6WDtxTt4_000030,fire truck siren
1PN-bfs2EhY_000030,child singing
Ih7sLCzExYU_000030,"bird chirping, tweeting"
gkaTHw410NA_000011,playing cornet
JMF7NvH3qoE_000030,"railroad car, train wagon"
vg92QEL4w4I_000419,"male speech, man speaking"
LUg8N2STi2k_000540,playing theremin
4uihL55gcWo_000028,elephant trumpeting
idUZsNLnyDg_000030,tapping guitar
G7ZE5J9gHMQ_000150,"engine accelerating, revving, vroom"
lwTJnSlhz-Q_000417,popping popcorn
OLG6jDvjB9I_000133,car engine idling
o_kiCratdFg_000010,car engine starting
YqLZdK_e4-A_000030,playing hammond organ
3uuyQ4O0L68_000030,playing french horn
eq2XqmviZD4_000085,playing trumpet
ULLEA-jLmpI_000030,people finger snapping
x50I2W-Ahek_000241,playing bass drum
ggb93ZYIeaA_000082,mynah bird singing
84fDGWoRtsU_000210,skateboarding
nA1cZ1g8auk_000080,mynah bird singing
7R11YUfwU50_000164,otter growling
Rm2XQrio0QE_000099,playing bongo
AwJ8orGuOXg_000000,driving buses
UAhzckt0y3U_000030,dog barking
P_HYjo4gR0E_000010,mynah bird singing
ig59gOwKj0k_000105,popping popcorn
OhmcZInYYwE_000173,playing tambourine
FMr1WHtXJbc_000030,tapping guitar
g27CnmPRgdI_000031,woodpecker pecking tree
4t1VqRz4w2g_000030,reversing beeps
FatuEXsaQ20_000030,vacuum cleaner cleaning floors
guGNQyMTm8Y_000101,playing castanets
CqmuLdNiEjE_000077,dog growling
WMXkrLwPVCU_000098,cheetah chirrup
jWqqtybjzXE_000030,typing on typewriter
_nMkSRVn6G0_000012,baltimore oriole calling
J1SB5arXFf4_000006,snake hissing
tnepPZChA5U_000219,"playing violin, fiddle"
YDhSHz_AO5E_000076,car engine idling
9HcahqYUVoc_000090,chainsawing trees
IE4pLXxV7MQ_000036,bull bellowing
fE7-2gllNvE_000230,using sewing machines
aN4VaaPbptE_000137,car engine idling
tcZ7hytrOO4_000319,tractor digging
DEGSyVygE98_000110,car engine starting
awn0pAyJJYk_000030,goat bleating
LkJeC5nr8Is_000022,goat bleating
HwGK5RvNOFI_000030,typing on computer keyboard
8OXOwCahOOU_000089,playing ukulele
